id,Calories
804505,153.11162
804506,53.228592
804507,8.244215
804508,177.5044
804509,102.12805
804510,85.776794
804511,73.30145
804512,12.9517565
804513,29.578808
804514,22.363195
804515,153.76361
804516,55.119022
804517,34.620823
804518,34.692715
804519,6.881572
804520,145.00085
804521,37.607937
804522,88.09377
804523,79.23492
804524,102.75941
804525,41.240517
804526,212.12366
804527,101.72867
804528,83.49863
804529,147.71156
804530,103.02272
804531,91.1563
804532,104.8412
804533,39.433586
804534,47.238422
804535,119.21837
804536,219.58655
804537,103.425125
804538,201.84036
804539,45.23335
804540,51.336903
804541,137.52702
804542,113.95664
804543,73.38532
804544,84.70288
804545,65.15595
804546,124.19442
804547,46.369213
804548,150.92598
804549,6.0579405
804550,77.27469
804551,202.80069
804552,58.5763
804553,93.29899
804554,118.05303
804555,86.963394
804556,81.813805
804557,134.18472
804558,11.405448
804559,37.65437
804560,25.315151
804561,197.38728
804562,10.5325775
804563,43.947205
804564,66.05987
804565,5.7385173
804566,12.242474
804567,38.127647
804568,125.35508
804569,142.83612
804570,182.21387
804571,157.84065
804572,10.202207
804573,32.92329
804574,37.701633
804575,31.882523
804576,184.53514
804577,174.7551
804578,54.380127
804579,54.386024
804580,121.89955
804581,72.22173
804582,53.55941
804583,49.137604
804584,77.763855
804585,35.536274
804586,151.94211
804587,23.062601
804588,60.06396
804589,136.2555
804590,54.368484
804591,24.346064
804592,104.94711
804593,85.06635
804594,72.63022
804595,164.23543
804596,137.14357
804597,102.606804
804598,38.49877
804599,210.26012
804600,50.27886
804601,44.844093
804602,4.5578566
804603,184.26808
804604,39.32291
804605,23.980839
804606,105.27288
804607,98.251434
804608,179.16147
804609,207.13704
804610,28.034994
804611,7.6773806
804612,22.60388
804613,206.4961
804614,40.479942
804615,165.19998
804616,39.11731
804617,2.5431561
804618,48.395363
804619,212.44957
804620,73.4658
804621,74.77197
804622,38.04956
804623,81.81168
804624,40.64617
804625,1.141801
804626,184.74837
804627,132.01357
804628,176.44757
804629,92.81827
804630,51.913296
804631,167.07489
804632,117.5462
804633,191.9465
804634,107.47776
804635,70.71981
804636,27.277292
804637,33.25607
804638,112.03867
804639,125.47789
804640,149.86089
804641,153.56953
804642,160.40501
804643,73.94689
804644,135.57283
804645,117.10213
804646,86.90322
804647,190.89789
804648,42.506405
804649,112.80787
804650,275.02914
804651,32.554493
804652,142.41824
804653,209.57191
804654,190.07927
804655,108.72974
804656,82.14397
804657,90.34268
804658,110.18263
804659,134.61008
804660,9.350408
804661,107.06328
804662,146.9095
804663,151.96219
804664,103.98653
804665,41.3759
804666,168.72108
804667,66.09867
804668,40.637848
804669,71.952576
804670,140.63422
804671,75.49826
804672,192.40274
804673,34.054924
804674,158.45856
804675,6.0964956
804676,240.07619
804677,163.37216
804678,82.87295
804679,47.651154
804680,112.75411
804681,121.188484
804682,43.964535
804683,41.573795
804684,7.114801
804685,64.14635
804686,69.791855
804687,24.663269
804688,45.55567
804689,73.83291
804690,15.321619
804691,98.9027
804692,108.88549
804693,71.90988
804694,135.74686
804695,54.119137
804696,206.92377
804697,107.43002
804698,15.282081
804699,38.461105
804700,221.06436
804701,17.88674
804702,228.983
804703,18.67754
804704,69.64753
804705,10.134428
804706,22.705671
804707,20.694307
804708,128.47198
804709,164.66026
804710,41.873634
804711,93.07457
804712,108.40468
804713,188.18701
804714,18.135004
804715,173.79399
804716,134.12251
804717,40.99534
804718,41.689724
804719,217.70856
804720,127.0282
804721,151.40382
804722,27.687485
804723,25.11693
804724,13.430176
804725,55.124954
804726,123.78974
804727,53.236534
804728,120.65491
804729,128.56398
804730,72.87458
804731,103.626236
804732,112.98444
804733,60.990437
804734,50.30181
804735,114.12434
804736,39.469566
804737,68.9413
804738,147.57695
804739,111.08763
804740,19.069967
804741,44.61506
804742,120.5321
804743,131.61383
804744,175.08438
804745,82.08816
804746,72.806915
804747,58.24136
804748,32.52717
804749,28.421053
804750,152.02806
804751,40.443745
804752,187.80983
804753,77.8871
804754,172.7839
804755,161.4994
804756,36.736904
804757,41.57726
804758,181.31863
804759,191.97519
804760,28.326897
804761,17.196995
804762,127.3972
804763,50.520844
804764,43.205093
804765,20.165047
804766,59.559788
804767,50.837025
804768,25.858255
804769,47.607357
804770,158.41486
804771,132.37099
804772,110.243546
804773,143.26424
804774,10.477367
804775,120.23366
804776,115.43455
804777,152.86703
804778,161.0733
804779,110.23322
804780,190.89375
804781,74.689865
804782,151.81618
804783,13.642957
804784,101.213875
804785,28.134447
804786,33.370247
804787,143.80042
804788,217.06555
804789,132.81622
804790,127.60036
804791,15.167803
804792,141.77744
804793,19.572819
804794,19.891846
804795,207.2992
804796,12.577949
804797,98.51346
804798,171.62822
804799,217.44307
804800,117.76271
804801,14.694478
804802,132.63133
804803,210.15074
804804,5.978635
804805,96.65185
804806,142.26009
804807,117.813484
804808,163.6481
804809,99.328514
804810,166.38254
804811,49.13063
804812,126.20499
804813,24.0442
804814,3.2251725
804815,193.84375
804816,211.5037
804817,113.80205
804818,79.65258
804819,84.35239
804820,153.78648
804821,20.393349
804822,134.63445
804823,20.95068
804824,77.85518
804825,19.069368
804826,76.61674
804827,79.224884
804828,86.52869
804829,182.58087
804830,188.91614
804831,30.405388
804832,10.261737
804833,25.337599
804834,7.506177
804835,91.72639
804836,126.62208
804837,53.51046
804838,222.06825
804839,179.06082
804840,104.030655
804841,10.5446005
804842,74.75411
804843,51.146645
804844,110.46936
804845,123.0992
804846,221.02902
804847,199.54358
804848,2.9297702
804849,67.19731
804850,81.25763
804851,27.46206
804852,8.62243
804853,87.74752
804854,77.90663
804855,81.737686
804856,189.91843
804857,128.80823
804858,21.05441
804859,16.204998
804860,59.45532
804861,75.67766
804862,85.47599
804863,15.682133
804864,28.040852
804865,80.822685
804866,39.432205
804867,12.519305
804868,76.52524
804869,69.576546
804870,37.352726
804871,162.69713
804872,15.834917
804873,227.27777
804874,227.02911
804875,56.28226
804876,16.744047
804877,214.76761
804878,46.183514
804879,132.9919
804880,70.49065
804881,108.78321
804882,33.70089
804883,49.612823
804884,149.71324
804885,20.045656
804886,77.42796
804887,58.231823
804888,127.523445
804889,134.4241
804890,159.1925
804891,150.24673
804892,90.07928
804893,53.301464
804894,184.12566
804895,218.71927
804896,205.28564
804897,4.3591375
804898,110.146675
804899,67.19859
804900,44.625717
804901,165.78055
804902,103.43414
804903,143.79498
804904,25.267704
804905,158.43388
804906,26.154198
804907,83.388794
804908,88.58549
804909,52.017715
804910,31.4025
804911,132.19258
804912,60.546967
804913,75.540375
804914,26.908403
804915,177.20718
804916,27.146326
804917,22.594595
804918,57.443066
804919,57.651463
804920,22.601345
804921,142.2356
804922,7.183721
804923,26.79877
804924,47.824707
804925,92.68547
804926,26.974077
804927,80.291885
804928,37.52342
804929,22.800554
804930,87.73183
804931,144.0222
804932,94.63744
804933,274.89578
804934,126.47066
804935,80.98061
804936,12.052617
804937,6.0875955
804938,56.62812
804939,81.97372
804940,86.940605
804941,205.17912
804942,253.05267
804943,28.559975
804944,73.82797
804945,73.023346
804946,53.09458
804947,123.874954
804948,128.87212
804949,150.81499
804950,71.1805
804951,20.44685
804952,77.35074
804953,14.598539
804954,96.039825
804955,9.640454
804956,100.68353
804957,126.71113
804958,38.507412
804959,64.80335
804960,56.63908
804961,59.58271
804962,21.914774
804963,131.5685
804964,232.10928
804965,157.77992
804966,138.72913
804967,171.59561
804968,161.67647
804969,149.98503
804970,42.029854
804971,7.6208773
804972,144.71336
804973,5.712705
804974,238.82121
804975,104.63721
804976,113.31142
804977,58.122334
804978,2.7567186
804979,52.756077
804980,98.66633
804981,49.350258
804982,48.660416
804983,6.339451
804984,59.210102
804985,209.86845
804986,24.80407
804987,81.65307
804988,234.30948
804989,37.22687
804990,61.576965
804991,13.664444
804992,28.931425
804993,13.752797
804994,28.88485
804995,21.3439
804996,58.20967
804997,41.990406
804998,127.37068
804999,34.905937
805000,103.91724
805001,34.169773
805002,199.89886
805003,64.66622
805004,32.75158
805005,142.73512
805006,144.33345
805007,3.9235277
805008,130.1668
805009,16.72748
805010,7.7035284
805011,1.1703784
805012,45.553455
805013,23.748217
805014,196.4361
805015,206.09837
805016,168.26723
805017,65.92365
805018,144.01605
805019,7.434537
805020,60.036835
805021,178.75104
805022,70.105125
805023,70.78338
805024,66.86826
805025,81.17806
805026,74.75905
805027,17.125364
805028,115.7108
805029,33.653255
805030,78.68667
805031,88.64188
805032,3.202402
805033,5.9703717
805034,80.93133
805035,239.89085
805036,46.512833
805037,69.114685
805038,92.28553
805039,72.819374
805040,3.3353512
805041,116.647125
805042,61.978622
805043,43.897636
805044,71.906715
805045,192.006
805046,62.161644
805047,164.29622
805048,143.01953
805049,166.71387
805050,129.75539
805051,21.287134
805052,30.9446
805053,27.00767
805054,168.68239
805055,48.728085
805056,31.98277
805057,20.329172
805058,54.929535
805059,7.1693892
805060,30.546497
805061,109.04674
805062,29.711666
805063,115.553764
805064,56.711967
805065,218.08919
805066,214.32935
805067,73.50693
805068,31.085886
805069,35.81503
805070,13.542226
805071,160.44153
805072,69.29759
805073,9.746275
805074,243.21628
805075,96.811714
805076,168.56677
805077,70.45585
805078,146.06512
805079,129.1494
805080,139.85782
805081,69.00672
805082,37.17516
805083,22.436031
805084,176.87553
805085,83.75872
805086,186.49608
805087,108.675575
805088,159.12859
805089,27.481785
805090,14.554398
805091,31.780432
805092,78.46196
805093,48.11094
805094,110.09459
805095,19.36859
805096,42.162308
805097,101.99413
805098,28.693264
805099,111.479965
805100,79.74392
805101,145.15123
805102,100.54198
805103,123.779495
805104,5.0508456
805105,32.984684
805106,71.11328
805107,109.46407
805108,10.872074
805109,72.20994
805110,15.710681
805111,43.74088
805112,124.26144
805113,51.091408
805114,48.40434
805115,125.06749
805116,159.36623
805117,101.23123
805118,58.952
805119,62.375706
805120,156.93604
805121,127.71692
805122,188.74515
805123,187.09737
805124,169.73355
805125,57.251606
805126,74.351585
805127,41.65553
805128,10.547694
805129,193.12012
805130,60.573345
805131,58.821842
805132,11.253076
805133,152.68196
805134,149.03328
805135,7.435283
805136,78.73046
805137,148.90038
805138,61.329277
805139,141.28539
805140,105.87943
805141,228.58751
805142,9.411861
805143,45.575947
805144,73.53227
805145,70.68087
805146,173.89502
805147,8.124396
805148,2.8987355
805149,57.50269
805150,115.41628
805151,85.48706
805152,141.92819
805153,36.26004
805154,145.87703
805155,33.74544
805156,135.06183
805157,40.75417
805158,16.208384
805159,76.111626
805160,173.72112
805161,173.13074
805162,9.135146
805163,54.570267
805164,218.19463
805165,106.4424
805166,103.320076
805167,108.58227
805168,38.45481
805169,187.63536
805170,78.69065
805171,7.785275
805172,36.4347
805173,160.46523
805174,68.18094
805175,14.506802
805176,180.71597
805177,154.57988
805178,48.309864
805179,8.842075
805180,14.286611
805181,197.76033
805182,169.87602
805183,229.71924
805184,22.563597
805185,116.04425
805186,124.498695
805187,139.85056
805188,85.63838
805189,69.57611
805190,73.28928
805191,97.50496
805192,107.45939
805193,209.02493
805194,24.306513
805195,116.2903
805196,67.815575
805197,55.21174
805198,112.242134
805199,49.620625
805200,32.159588
805201,111.642654
805202,42.58688
805203,227.60588
805204,134.15086
805205,19.586536
805206,29.30727
805207,10.994633
805208,161.93517
805209,43.90833
805210,55.198826
805211,30.212091
805212,171.85818
805213,107.80716
805214,106.66569
805215,19.165953
805216,50.45144
805217,11.504519
805218,44.375454
805219,4.5130496
805220,100.723076
805221,103.43785
805222,46.9249
805223,133.12852
805224,184.74129
805225,108.82566
805226,77.07417
805227,11.196018
805228,2.451777
805229,60.968338
805230,22.993467
805231,15.820589
805232,157.79008
805233,120.2485
805234,186.51152
805235,70.868355
805236,13.571028
805237,2.539319
805238,72.72697
805239,121.93276
805240,17.406223
805241,112.50285
805242,54.826225
805243,125.063545
805244,27.667381
805245,45.581085
805246,96.72249
805247,86.60751
805248,27.926514
805249,55.002888
805250,44.026352
805251,19.457455
805252,55.5898
805253,214.1724
805254,178.44754
805255,101.39992
805256,84.65557
805257,223.32431
805258,165.01048
805259,186.76128
805260,4.0625534
805261,111.29147
805262,144.05159
805263,48.630135
805264,62.003166
805265,101.73225
805266,70.37135
805267,121.88542
805268,119.99085
805269,209.63428
805270,35.00782
805271,235.68791
805272,29.70767
805273,50.65827
805274,28.292625
805275,7.103139
805276,153.55557
805277,219.392
805278,40.467766
805279,14.024299
805280,89.16844
805281,154.86287
805282,9.922943
805283,66.4019
805284,144.13493
805285,43.086296
805286,127.40426
805287,9.793383
805288,175.14221
805289,106.67468
805290,41.607853
805291,137.02577
805292,96.31837
805293,96.28102
805294,57.959885
805295,97.822426
805296,38.83563
805297,201.30875
805298,152.2353
805299,30.49657
805300,73.45357
805301,9.848552
805302,7.497252
805303,153.11375
805304,24.030487
805305,114.69185
805306,150.47758
805307,204.7911
805308,84.93562
805309,13.640729
805310,149.26526
805311,122.03549
805312,9.518817
805313,11.820585
805314,114.50297
805315,212.65912
805316,28.36228
805317,85.94163
805318,42.087425
805319,76.694244
805320,164.13658
805321,26.087797
805322,29.805998
805323,108.91133
805324,22.96113
805325,45.6517
805326,56.694683
805327,73.533585
805328,145.13487
805329,17.309652
805330,16.031816
805331,72.49445
805332,6.291749
805333,64.20288
805334,6.5810394
805335,48.65811
805336,167.81839
805337,44.037712
805338,121.001366
805339,14.896123
805340,40.149994
805341,124.21463
805342,130.77563
805343,76.29476
805344,4.59417
805345,15.185028
805346,105.913
805347,52.711174
805348,192.33601
805349,208.7415
805350,155.30525
805351,150.91072
805352,215.97151
805353,124.42712
805354,44.922913
805355,78.0589
805356,39.748177
805357,12.701537
805358,94.291374
805359,151.55449
805360,20.641075
805361,18.835772
805362,218.11742
805363,215.59761
805364,6.796049
805365,228.04489
805366,38.826447
805367,45.867615
805368,5.6052175
805369,144.2194
805370,90.50354
805371,143.00775
805372,160.68733
805373,55.017483
805374,77.83922
805375,87.34892
805376,246.99089
805377,57.277992
805378,45.84907
805379,161.60042
805380,24.389853
805381,61.60951
805382,9.343486
805383,224.04451
805384,124.54049
805385,4.127486
805386,60.899033
805387,19.113886
805388,15.736794
805389,26.429312
805390,88.14265
805391,131.39262
805392,44.81184
805393,153.53671
805394,151.18604
805395,78.353615
805396,130.80817
805397,37.63989
805398,58.0815
805399,183.66801
805400,25.009863
805401,44.48938
805402,175.36205
805403,16.541637
805404,45.20748
805405,107.45002
805406,14.635039
805407,10.698548
805408,13.051024
805409,149.79005
805410,32.754612
805411,106.92614
805412,8.952051
805413,26.620481
805414,157.65848
805415,10.309563
805416,6.3760834
805417,104.381485
805418,191.81737
805419,7.7679257
805420,19.05378
805421,15.206796
805422,221.45169
805423,21.544605
805424,175.8124
805425,201.51929
805426,205.04553
805427,78.32357
805428,122.622505
805429,107.806175
805430,110.30277
805431,29.227272
805432,93.16312
805433,167.93716
805434,12.06839
805435,19.2986
805436,143.69313
805437,112.87964
805438,216.24977
805439,69.66643
805440,136.23576
805441,56.876366
805442,16.542124
805443,44.55076
805444,172.40645
805445,115.46812
805446,107.77971
805447,63.594505
805448,191.73512
805449,182.58055
805450,5.4538
805451,32.282677
805452,173.7406
805453,133.32314
805454,203.00035
