id,Calories
828022,23.207056
828023,92.47859
828024,108.785736
828025,2.4748087
828026,23.03603
828027,113.33956
828028,73.81303
828029,31.36923
828030,52.076477
828031,72.62664
828032,155.06136
828033,85.45406
828034,175.68964
828035,60.787914
828036,53.150196
828037,15.980969
828038,16.14784
828039,144.63527
828040,84.24956
828041,180.56422
828042,49.21647
828043,215.3689
828044,54.87833
828045,64.580605
828046,93.772484
828047,140.06215
828048,255.20248
828049,10.246873
828050,140.6256
828051,86.246544
828052,123.28915
828053,29.623583
828054,71.74883
828055,181.19078
828056,165.29063
828057,93.434456
828058,41.778328
828059,20.978039
828060,211.93166
828061,200.28398
828062,5.55279
828063,168.2553
828064,156.24536
828065,185.07445
828066,144.44559
828067,101.097435
828068,132.59047
828069,13.989637
828070,179.19676
828071,71.2906
828072,8.129088
828073,76.63043
828074,80.767075
828075,8.681128
828076,185.33417
828077,175.39885
828078,236.05824
828079,182.45862
828080,40.6556
828081,77.37288
828082,12.88442
828083,142.7994
828084,64.31549
828085,109.90859
828086,13.439234
828087,151.30501
828088,116.8002
828089,78.63223
828090,143.9808
828091,45.324375
828092,129.11533
828093,252.459
828094,153.02776
828095,208.47188
828096,130.3313
828097,27.219978
828098,122.35806
828099,39.38607
828100,14.098613
828101,197.56888
828102,7.338897
828103,15.373743
828104,91.62307
828105,155.92775
828106,131.51736
828107,12.977223
828108,67.24603
828109,10.130352
828110,73.85576
828111,93.91582
828112,35.035976
828113,114.14835
828114,96.59993
828115,3.8465073
828116,217.39473
828117,93.49197
828118,126.74677
828119,14.638564
828120,10.178958
828121,3.0632675
828122,166.37471
828123,120.34874
828124,166.23785
828125,118.84253
828126,12.569733
828127,82.691284
828128,59.906544
828129,62.589874
828130,27.830946
828131,127.02637
828132,154.215
828133,37.72946
828134,23.902567
828135,63.926254
828136,14.62511
828137,93.48697
828138,171.31493
828139,132.14403
828140,240.64354
828141,24.840557
828142,1.8074658
828143,81.73381
828144,148.56708
828145,101.57099
828146,2.1324458
828147,149.76123
828148,99.63116
828149,196.32297
828150,62.57245
828151,98.96211
828152,39.08858
828153,46.726974
828154,136.22336
828155,55.408566
828156,190.59616
828157,83.11015
828158,103.5561
828159,129.8344
828160,24.224665
828161,172.84538
828162,118.8339
828163,40.37536
828164,127.301125
828165,98.472275
828166,2.7242234
828167,9.877986
828168,216.73029
828169,134.92305
828170,169.91539
828171,175.57492
828172,13.581036
828173,130.08144
828174,63.30599
828175,175.65245
828176,31.323547
828177,33.932076
828178,27.511623
828179,201.31723
828180,69.254875
828181,181.65663
828182,27.215492
828183,136.03375
828184,154.26389
828185,26.553186
828186,152.04494
828187,70.99074
828188,219.51213
828189,100.608574
828190,21.738886
828191,19.737885
828192,62.686775
828193,34.448643
828194,96.72852
828195,61.54326
828196,121.08864
828197,193.61731
828198,5.63113
828199,15.523991
828200,7.873146
828201,71.453865
828202,8.596212
828203,195.16748
828204,74.537025
828205,98.097664
828206,120.60399
828207,110.37863
828208,75.47085
828209,97.172554
828210,22.280334
828211,34.48093
828212,73.69356
828213,109.93699
828214,37.63011
828215,38.578777
828216,176.11476
828217,78.33777
828218,2.9922798
828219,35.62194
828220,84.98998
828221,27.72908
828222,156.76256
828223,94.70596
828224,147.1395
828225,74.542175
828226,103.34722
828227,144.32545
828228,28.871805
828229,107.62044
828230,153.2913
828231,177.48854
828232,115.56083
828233,193.51067
828234,114.61734
828235,185.88039
828236,126.8871
828237,29.719414
828238,61.077946
828239,68.11959
828240,6.8862295
828241,118.895775
828242,3.9132354
828243,129.37122
828244,41.97937
828245,132.5842
828246,30.0358
828247,159.77983
828248,119.176994
828249,36.432472
828250,137.62325
828251,56.20197
828252,205.39165
828253,2.1128626
828254,189.78491
828255,69.91582
828256,66.11945
828257,79.71814
828258,176.45831
828259,72.596855
828260,131.74495
828261,184.6976
828262,202.76814
828263,136.78732
828264,10.007049
828265,115.45477
828266,59.49848
828267,95.258
828268,31.037428
828269,47.886723
828270,27.530224
828271,224.3571
828272,160.40865
828273,201.36913
828274,97.41223
828275,156.73294
828276,71.29753
828277,1.9137282
828278,66.49062
828279,13.315387
828280,44.806923
828281,178.50267
828282,113.33523
828283,126.40251
828284,12.996168
828285,174.1486
828286,46.234188
828287,19.308863
828288,114.06301
828289,84.5929
828290,36.769302
828291,56.555782
828292,65.569534
828293,30.917322
828294,20.301521
828295,45.582058
828296,96.74818
828297,116.07555
828298,93.67913
828299,50.76736
828300,33.153973
828301,126.37384
828302,171.56772
828303,197.68199
828304,63.639282
828305,33.88744
828306,60.581783
828307,7.1504817
828308,90.26871
828309,202.23943
828310,5.787495
828311,195.78708
828312,54.461
828313,93.75697
828314,139.99445
828315,23.179895
828316,206.09784
828317,35.894066
828318,164.62617
828319,64.136925
828320,70.44142
828321,25.985752
828322,19.317518
828323,94.85946
828324,119.159615
828325,124.412994
828326,63.740196
828327,16.507843
828328,27.372114
828329,132.6951
828330,12.417684
828331,99.53084
828332,164.21959
828333,24.233852
828334,52.33013
828335,28.454313
828336,81.893715
828337,168.26942
828338,83.86828
828339,53.755756
828340,165.49278
828341,195.54747
828342,126.1209
828343,200.13506
828344,65.6592
828345,188.03856
828346,131.7176
828347,109.52208
828348,46.568695
828349,28.56685
828350,90.698006
828351,45.831505
828352,182.54385
828353,110.0112
828354,197.92293
828355,52.914536
828356,162.82826
828357,48.20467
828358,240.33917
828359,100.34028
828360,31.990698
828361,18.524193
828362,32.72464
828363,41.875187
828364,54.070194
828365,8.582388
828366,73.95578
828367,160.89899
828368,57.234104
828369,170.38297
828370,202.26036
828371,134.56952
828372,26.24831
828373,64.161705
828374,169.79001
828375,149.05626
828376,182.33974
828377,184.00958
828378,60.321457
828379,80.26177
828380,71.40756
828381,82.95541
828382,19.970078
828383,134.0534
828384,20.814157
828385,99.360794
828386,103.52671
828387,15.022425
828388,112.996346
828389,42.142437
828390,211.21065
828391,48.70889
828392,130.11052
828393,175.5814
828394,69.93475
828395,30.09038
828396,146.50966
828397,13.006924
828398,3.041971
828399,17.929592
828400,151.16304
828401,146.31882
828402,149.79341
828403,111.47081
828404,246.74149
828405,146.5875
828406,63.964878
828407,27.274635
828408,13.570116
828409,188.30167
828410,229.74461
828411,48.074303
828412,100.32942
828413,13.07435
828414,18.422678
828415,187.48665
828416,165.44601
828417,68.5883
828418,32.98734
828419,208.51166
828420,13.170965
828421,159.19637
828422,67.28646
828423,177.93445
828424,101.78667
828425,76.63715
828426,79.79857
828427,104.48421
828428,45.651077
828429,172.962
828430,108.55427
828431,200.94444
828432,95.94193
828433,78.43551
828434,98.09816
828435,78.14799
828436,31.647734
828437,213.66705
828438,102.92793
828439,3.7848046
828440,40.152943
828441,3.0086725
828442,22.579199
828443,114.529655
828444,127.64183
828445,6.857197
828446,56.085777
828447,234.6325
828448,10.889203
828449,11.017785
828450,18.271782
828451,184.89569
828452,41.5633
828453,16.228237
828454,157.65727
828455,168.48267
828456,11.243029
828457,26.06965
828458,60.81784
828459,200.8784
828460,111.88375
828461,36.8359
828462,130.87321
828463,9.555035
828464,43.413006
828465,86.014626
828466,22.003517
828467,16.568136
828468,114.27592
828469,207.42502
828470,25.059118
828471,185.64554
828472,32.44792
828473,163.65376
828474,237.52132
828475,89.78161
828476,78.65124
828477,54.098705
828478,55.323868
828479,8.481505
828480,50.774166
828481,27.165962
828482,82.99705
828483,5.414329
828484,18.428587
828485,21.716537
828486,65.001595
828487,9.253436
828488,132.233
828489,82.442245
828490,182.241
828491,13.641393
828492,52.907944
828493,130.90942
828494,6.8597293
828495,10.350878
828496,71.082886
828497,185.3307
828498,210.67172
828499,31.487848
828500,25.67813
828501,85.12749
828502,3.4598014
828503,133.15999
828504,186.15932
828505,49.736183
828506,85.68926
828507,129.89413
828508,59.089294
828509,40.36775
828510,29.542929
828511,155.1551
828512,42.771973
828513,108.30022
828514,73.04944
828515,64.91851
828516,28.767351
828517,55.30572
828518,44.1225
828519,180.70068
828520,21.302996
828521,20.269033
828522,55.538376
828523,115.711044
828524,75.371475
828525,178.07643
828526,142.71477
828527,85.653
828528,45.96836
828529,9.9307165
828530,157.21603
828531,111.85378
828532,94.828445
828533,205.68924
828534,75.1035
828535,14.377733
828536,9.433207
828537,118.088486
828538,5.7716975
828539,86.57614
828540,17.964958
828541,228.8441
828542,71.54448
828543,19.485415
828544,192.02151
828545,79.53808
828546,204.74757
828547,21.924107
828548,120.1403
828549,133.74211
828550,244.36995
828551,29.782856
828552,45.834106
828553,13.939869
828554,203.98465
828555,209.40132
828556,24.90017
828557,154.7974
828558,42.724068
828559,42.149376
828560,109.693954
828561,45.229336
828562,76.42012
828563,214.34338
828564,47.46096
828565,73.55054
828566,49.69418
828567,73.33708
828568,124.00888
828569,133.3825
828570,116.78845
828571,13.691919
828572,50.19273
828573,56.89526
828574,43.38771
828575,137.63683
828576,13.154061
828577,70.72644
828578,251.93217
828579,121.257614
828580,75.017136
828581,42.923374
828582,53.992172
828583,157.95111
828584,29.995237
828585,122.75331
828586,155.74562
828587,128.85167
828588,162.23755
828589,8.602802
828590,211.37819
828591,72.738556
828592,123.67899
828593,49.934677
828594,41.220257
828595,68.7452
828596,28.138418
828597,133.07428
828598,91.07772
828599,38.714684
828600,68.05702
828601,48.030228
828602,34.893185
828603,193.32217
828604,148.05714
828605,47.16837
828606,201.60565
828607,4.39933
828608,60.298717
828609,11.660047
828610,54.2548
828611,148.57826
828612,62.64368
828613,146.97816
828614,65.4613
828615,84.45489
828616,195.2266
828617,185.29187
828618,27.68946
828619,26.021114
828620,29.127048
828621,42.09532
828622,100.328156
828623,86.90843
828624,27.065811
828625,68.58597
828626,67.41971
828627,25.06448
828628,56.70528
828629,34.535034
828630,88.21699
828631,214.20062
828632,6.937834
828633,58.243362
828634,14.132244
828635,14.1178255
828636,29.818722
828637,56.05183
828638,221.1997
828639,134.02995
828640,54.298706
828641,89.901794
828642,101.98346
828643,157.74423
828644,80.940216
828645,158.52402
828646,90.50758
828647,10.449022
828648,82.55334
828649,19.940268
828650,92.27595
828651,116.581665
828652,28.649052
828653,69.7744
828654,9.638685
828655,65.49415
828656,103.99631
828657,7.8819566
828658,180.68883
828659,45.188007
828660,105.58338
828661,53.332447
828662,4.1873245
828663,73.67565
828664,26.658081
828665,186.84233
828666,128.88835
828667,113.04784
828668,35.859802
828669,63.603344
828670,250.74617
828671,151.58687
828672,73.240776
828673,206.841
828674,19.743237
828675,179.8049
828676,110.547066
828677,9.258342
828678,73.71373
828679,110.86348
828680,15.519457
828681,26.388739
828682,185.10904
828683,111.1827
828684,38.86825
828685,228.71564
828686,99.83257
828687,12.007479
828688,63.467373
828689,27.136837
828690,206.02419
828691,27.998793
828692,132.96501
828693,61.889423
828694,14.071182
828695,36.73641
828696,119.37892
828697,235.92372
828698,32.41034
828699,105.73769
828700,195.77223
828701,8.33196
828702,92.544136
828703,111.43961
828704,60.072117
828705,53.82912
828706,47.4516
828707,11.92937
828708,142.70576
828709,89.40263
828710,172.2736
828711,156.90558
828712,16.920057
828713,137.82384
828714,181.83842
828715,16.74291
828716,64.29438
828717,82.73391
828718,42.29854
828719,60.251537
828720,82.48879
828721,73.555305
828722,2.9205575
828723,15.571788
828724,104.64916
828725,32.325516
828726,135.14268
828727,141.78645
828728,15.429198
828729,153.65318
828730,36.76417
828731,103.610596
828732,36.50881
828733,16.638668
828734,80.01841
828735,36.94948
828736,126.76176
828737,6.2415576
828738,190.61148
828739,172.81888
828740,75.54908
828741,83.61732
828742,61.788364
828743,135.94464
828744,188.50844
828745,29.217564
828746,71.082344
828747,132.41188
828748,98.043655
828749,7.3442736
828750,148.17714
828751,18.435747
828752,15.012712
828753,43.904285
828754,144.73634
828755,181.7786
828756,44.01005
828757,102.03747
828758,15.960901
828759,29.268888
828760,73.3576
828761,110.99885
828762,111.80098
828763,19.353235
828764,34.374104
828765,84.0683
828766,61.245316
828767,118.65783
828768,109.91163
828769,120.70746
828770,55.960533
828771,3.8223705
828772,48.722134
828773,94.39652
828774,207.64757
828775,44.145424
828776,63.23045
828777,159.19377
828778,23.996609
828779,18.712475
828780,226.86774
828781,37.813263
828782,59.38018
828783,56.816525
828784,96.48665
828785,110.932205
828786,197.71996
828787,18.00495
828788,119.97665
828789,7.05667
828790,140.01634
828791,151.70207
828792,6.220285
828793,7.2230372
828794,96.111855
828795,172.57144
828796,112.1949
828797,106.01338
828798,28.815071
828799,21.562557
828800,168.41362
828801,68.947624
828802,34.72831
828803,64.62756
828804,107.609566
828805,4.193873
828806,99.529076
828807,152.50055
828808,107.56072
828809,67.586716
828810,155.40417
828811,41.844288
828812,249.98401
828813,70.39911
828814,120.33329
828815,79.48878
828816,8.743609
828817,140.16142
828818,8.848451
828819,94.441284
828820,142.79155
828821,32.798603
828822,169.23882
828823,50.83868
828824,192.43024
828825,215.34883
828826,104.06153
828827,92.16632
828828,65.26935
828829,41.645573
828830,27.22737
828831,93.564224
828832,53.636032
828833,104.259285
828834,114.48838
828835,53.625137
828836,193.91013
828837,40.417652
828838,81.40041
828839,30.095367
828840,145.23335
828841,84.879585
828842,96.80051
828843,64.98396
828844,83.344475
828845,121.3724
828846,37.216904
828847,199.50739
828848,75.15904
828849,44.765305
828850,41.530308
828851,39.723663
828852,45.07123
828853,84.72067
828854,161.58554
828855,19.05375
828856,50.891945
828857,225.32413
828858,62.000587
828859,65.84328
828860,24.523333
828861,4.6603856
828862,118.53598
828863,184.76666
828864,23.86246
828865,198.22388
828866,58.306423
828867,84.18463
828868,41.60909
828869,69.12487
828870,32.64206
828871,61.683857
828872,179.2642
828873,37.272648
828874,129.67732
828875,83.574585
828876,156.74623
828877,116.52259
828878,178.31972
828879,110.53209
828880,73.0572
828881,15.749249
828882,46.59459
828883,44.116158
828884,31.080261
828885,45.266384
828886,102.575455
828887,144.88123
828888,131.09438
828889,13.297215
828890,37.307663
828891,257.6345
828892,72.83881
828893,145.97797
828894,105.919426
828895,57.463673
828896,165.93011
828897,47.932945
828898,221.34431
828899,91.29356
828900,200.91777
828901,18.084183
828902,68.74029
828903,129.43834
828904,72.86944
828905,115.45511
828906,112.836586
828907,13.602188
828908,51.33101
828909,129.98645
828910,65.93355
828911,29.319992
828912,77.35923
828913,200.49449
828914,50.96357
828915,216.04063
828916,212.68843
828917,16.573404
828918,16.983904
828919,106.385864
828920,63.86162
828921,2.7389941
828922,37.174446
828923,63.264946
828924,234.13853
828925,68.23906
828926,161.31804
828927,49.283268
828928,223.79695
828929,106.65012
828930,33.09267
828931,96.62952
828932,20.410233
828933,79.793724
828934,62.56096
828935,152.52686
828936,125.836876
828937,62.32392
828938,10.055215
828939,156.51717
828940,125.56625
828941,53.690044
828942,26.694073
828943,193.30037
828944,240.71664
828945,79.94518
828946,17.254555
828947,159.18158
828948,138.53056
828949,117.32814
828950,47.61115
828951,4.1301656
828952,155.08154
828953,72.92063
828954,229.8258
828955,90.28981
828956,41.1992
828957,14.299051
828958,92.521416
828959,15.904087
828960,162.63509
828961,89.45421
828962,38.104515
828963,33.7563
828964,173.56898
828965,41.23819
828966,112.43059
828967,158.87173
828968,188.38596
828969,206.96361
828970,33.054688
828971,24.370462
828972,58.340923
828973,88.687195
828974,26.853231
828975,74.32652
